id,price_doc
33287,1644196.26616
33288,11460791.5683
33289,6533624.95258
33290,8383155.22184
33291,6634354.11125
33292,11417052.3196
33293,6218078.10469
33294,6395464.2255
33295,2847353.45344
33296,4918478.21441
33297,8588225.78139
33298,8551317.11069
33299,16424806.314
33300,1835895.79132
33301,9336787.8881
33302,2855646.30467
33303,11447324.0528
33304,13375865.414
33305,8370333.21343
33306,6383098.67078
33307,9619955.28374
33308,8275515.56779
33309,8638406.39137
33310,17593374.8486
33311,7842371.58338
33312,3807119.52195
33313,7577925.48047
33314,12004920.6215
33315,11565459.2587
33316,9335551.91842
33317,9318736.99332
33318,9359359.48279
33319,5279635.2358
33320,13014519.7908
33321,5092192.73048
33322,7428139.15735
33323,13025563.4061
33324,11197181.7772
33325,12136812.8617
33326,8453115.00341
33327,7954539.72747
33328,6678519.14197
33329,12900337.2303
33330,1478610.71665
33331,18588749.6303
33332,2328938.01086
33333,11029162.0803
33334,4834218.67382
33335,11496677.0719
33336,14386470.1128
33337,2499205.0088
33338,10812764.0374
33339,6421773.0245
33340,7299969.34758
33341,9236922.94161
33342,18884472.3541
33343,6579318.1981
33344,3383293.36882
33345,5690848.21602
33346,11216900.0009
33347,15481399.8828
33348,6551854.8749
33349,7650151.89988
33350,5203326.06998
33351,13821464.3076
33352,7021844.07686
33353,5483977.79508
33354,6206551.74343
33355,1561901.21248
33356,7025675.78105
33357,9766939.91993
33358,2349278.3547
33359,14111322.2534
33360,3936398.11732
33361,13342731.932
33362,1361798.7705
33363,6506183.43533
33364,7070179.21008
33365,9921137.61944
33366,16999277.8625
33367,6302648.25449
33368,9230147.51251
33369,7868929.69164
33370,5648680.6309
33371,5756227.38356
33372,3407783.31036
33373,6669306.9943
33374,6868151.61462
33375,6731439.95353
33376,8035415.27046
33377,8981451.90678
33378,24180360.7451
33379,6638753.23599
33380,8856615.17182
33381,4806727.55168
33382,5415928.86145
33383,6497572.94351
33384,9902330.45366
33385,500000.0
33386,11029089.2687
33387,8948296.17194
33388,8985611.99564
33389,3635811.90055
33390,7659677.99238
33391,4749985.75748
33392,13246235.1086
33393,9911615.84599
33394,5665328.93656
33395,10108740.5379
33396,9727135.79811
33397,6152339.738
33398,6446487.72972
33399,10810883.0944
33400,16151504.6644
33401,14864164.3462
33402,2315605.36412
33403,10054641.3681
33404,9825482.7444
33405,10552244.6552
33406,8208363.93666
33407,7271803.07681
33408,9138592.97824
33409,12140103.8218
33410,7566767.71728
33411,7235640.00163
33412,14689148.9301
33413,5754694.73022
33414,8703609.7907
33415,14958196.4616
33416,12789793.7047
33417,6316618.69547
33418,7657923.58445
33419,7734684.18706
33420,9600117.75761
33421,8655856.20022
33422,7435213.54602
33423,617344.639655
33424,6345288.91517
33425,4774826.27231
33426,6850693.14179
33427,18006070.8152
33428,2719448.29107
33429,5036956.7852
33430,2862616.85291
33431,3059921.49396
33432,7593007.20055
33433,6786505.02849
33434,13079921.0751
33435,7313686.80416
33436,5865868.69703
33437,5759869.63489
33438,3890645.24083
33439,2652779.50649
33440,6769304.6378
33441,3875709.61137
33442,10587322.2529
33443,7559592.38192
33444,12380631.8828
33445,3776223.14598
33446,6360093.70168
33447,3921966.97433
33448,6749020.08779
33449,19472898.6167
33450,8635608.34881
33451,12724714.7666
33452,10833440.578
33453,6689216.49023
33454,5563306.68835
33455,8642246.0346
33456,4458021.71771
33457,4689834.9927
33458,2912517.88177
33459,21419621.46
33460,11307446.3345
33461,12652664.4541
33462,9677305.32062
33463,6330834.4286
33464,14438268.1981
33465,3480491.59479
33466,4790214.02474
33467,5348531.03731
33468,6453207.75297
33469,11480734.4168
33470,8595015.20557
33471,825537.492299
33472,8406401.71355
33473,9065322.77936
33474,5533367.64102
33475,4619966.79554
33476,4985343.33643
33477,9195499.06478
33478,6100684.70526
33479,13904185.9639
33480,7172993.47671
33481,8825202.40092
33482,3309242.47998
33483,13532890.1518
33484,6050621.53232
33485,15951092.7312
33486,11348697.2238
33487,5617798.76763
33488,14331844.7691
33489,12435850.382
33490,13001871.5787
33491,6609325.42135
33492,6520823.00221
33493,8416715.48406
33494,5879303.12502
33495,9246029.82906
33496,9255445.16785
33497,12592865.5798
33498,11104855.5364
33499,10338537.2063
33500,6239938.23948
33501,7102609.40893
33502,6172401.57142
33503,10626691.314
33504,9181586.66055
33505,7283464.51758
33506,11520165.9525
33507,9290708.21505
33508,3952917.30602
33509,5686075.38381
33510,10214907.2674
33511,6596751.19064
33512,5941514.12256
33513,16649884.7646
33514,4484649.97217
33515,4425561.0989
33516,4032884.36291
33517,11175970.4314
33518,6316084.93554
33519,6824483.32738
33520,7457043.73758
33521,7267005.14455
33522,4913966.67639
33523,6560906.19827
33524,7748545.36573
33525,9858537.29732
33526,11124096.2589
33527,7733994.57778
33528,7356746.33671
33529,3810044.18776
33530,8004041.48937
33531,7710816.4739
33532,2153048.35341
33533,8082363.777
33534,3267324.81658
33535,10957374.4253
33536,9487226.41301
33537,1850818.72949
33538,8069165.80851
33539,10265866.1974
33540,10546903.8641
33541,11265941.2496
33542,15170511.5938
33543,10169024.5269
33544,7109725.53758
33545,13588279.8438
33546,5447429.01244
33547,10044313.4684
33548,11084787.6766
33549,11185383.2796
33550,13376442.0229
33551,9897783.05541
33552,7829554.30389
33553,4541367.86632
33554,9625497.81173
33555,13618348.9193
33556,5599782.30024
33557,9361805.53805
33558,24729919.7789
33559,9500184.44456
33560,5159987.85019
33561,500000.0
33562,9499030.03939
33563,6788847.29661
33564,6995466.07128
33565,3834432.67937
33566,9347757.08263
33567,11096004.205
33568,500000.0
33569,5880939.8724
33570,10591897.073
33571,3236468.99645
33572,6183909.44398
33573,3764502.93102
33574,5915774.2147
33575,5382647.49133
33576,5544759.51939
33577,10009516.3344
33578,13050830.464
33579,11248678.4126
33580,9761919.20823
33581,7420937.35795
33582,9532142.68592
33583,6783434.83277
33584,4551452.11561
33585,5570127.70744
33586,1983559.25992
33587,7399959.65277
33588,9909148.85631
33589,7730042.94138
33590,5342249.84757
33591,8671057.44117
33592,7419204.88545
33593,3718222.99265
33594,11307510.4359
33595,1576965.20923
33596,7829957.60499
33597,7503461.87015
33598,5011846.9171
33599,6189422.18548
33600,4012250.25136
33601,4640452.04963
33602,8298050.09691
33603,8743855.93333
33604,5080103.88713
33605,7599306.98032
33606,4762674.16928
33607,9608448.72125
33608,11496680.953
33609,7601095.44997
33610,9964134.69962
33611,6579327.06698
33612,3714053.10784
33613,3620136.01552
33614,5472566.30918
33615,5470974.55838
33616,8672070.45916
33617,7232485.49386
33618,4073753.30838
33619,9251261.77533
33620,8835756.26007
33621,500000.0
33622,6639003.56053
33623,5186815.7289
33624,7026416.03662
33625,3252130.38187
33626,10190229.7569
33627,2321503.00308
33628,4654114.08456
33629,9409316.85176
33630,8148444.54066
33631,11133116.5372
33632,7537712.46515
33633,3777967.16314
33634,16824786.3515
33635,11078146.3654
33636,7516853.83123
33637,2569523.70829
33638,9468797.16123
33639,10366505.3625
33640,11800835.2837
33641,6814572.79966
33642,13743307.7101
33643,4080179.39329
33644,6629392.08567
33645,7554206.71377
33646,10961746.1018
33647,7096948.99815
33648,6423308.16403
33649,6961587.8633
33650,6707366.66234
33651,5177387.42775
33652,9257238.14771
33653,6382032.90707
33654,5338152.37428
33655,3801031.46404
33656,2049431.48104
33657,9503748.23016
33658,9650690.72159
33659,8122458.84928
33660,8737928.90035
33661,876683.148925
33662,10274640.603
33663,6984100.52291
33664,10625399.8507
33665,11771695.7064
33666,8172211.34621
33667,4170731.87068
33668,11678236.4378
33669,16164296.4368
33670,6214979.41885
33671,4630184.18207
33672,17463338.9291
33673,14889867.4524
33674,4525208.40138
33675,8976577.966
33676,3551767.71986
33677,5442229.14603
33678,10495819.155
33679,13001186.501
33680,10640754.1899
33681,12611587.4409
33682,7193257.47397
33683,6309585.39532
33684,4916841.59681
33685,8258524.84206
33686,9757823.9493
33687,5864201.65312
33688,13973488.5142
33689,10388565.0828
33690,4422160.85857
33691,9275318.71463
33692,6589142.63209
33693,13124486.1096
33694,4355444.3508
33695,7488976.71821
33696,7788562.5
33697,4677037.05184
33698,6770100.41326
33699,10545055.6967
33700,3082087.52777
33701,8324099.60015
33702,5444554.90555
33703,9203024.06872
33704,5590609.19606
33705,9990106.43797
33706,7251016.00139
33707,3963576.05206
33708,3520164.64407
33709,7742063.73954
33710,5679329.62028
33711,13511617.5961
33712,10490068.6505
33713,6511041.43348
33714,4033602.31908
33715,7977402.53274
33716,6895291.48255
33717,7302979.46157
33718,3298559.76031
33719,10676746.204
33720,3987725.90747
33721,6624022.38441
33722,4165574.21379
33723,5922908.61822
33724,6647715.1373
33725,3280658.96487
33726,8441976.13673
33727,10598919.9618
33728,6914627.50654
33729,6793555.87208
33730,6472900.85076
33731,12051984.1523
33732,5409952.93333
33733,1989358.35698
33734,8500280.95273
33735,7457875.38033
33736,5264699.60633
33737,12244242.1403
33738,3196010.38953
33739,7828643.9013
33740,2676131.82952
33741,11054955.2045
33742,5028149.3578
33743,6535167.10425
33744,4421575.96587
33745,1328948.55209
33746,10565435.6753
33747,10541396.7917
33748,6942406.57699
33749,2020609.60782
33750,9056175.18527
33751,5428640.42973
33752,4697028.94315
33753,11782299.4228
33754,7952923.62017
33755,10094570.9831
33756,11707089.633
33757,6319165.7542
33758,7034998.33296
33759,569711.994
33760,4386535.41522
33761,5516352.89115
33762,4040549.19489
33763,4389689.22124
33764,7318107.98402
33765,4865317.02966
33766,5311901.18932
33767,13684288.4059
33768,5511735.70899
33769,7696226.96377
33770,2196108.49218
33771,3468792.3185
33772,6314057.99466
33773,4285553.37973
33774,8544586.81667
33775,3060487.5852
33776,6711626.9567
33777,8522535.37142
33778,7652500.5461
33779,9432437.44837
33780,16248908.9069
33781,5808665.9303
33782,3428028.21721
33783,8299098.4869
33784,8642714.71907
33785,13962086.5654
33786,10207353.1142
33787,9328109.68592
33788,4088814.1133
33789,7154525.91161
33790,4416062.47393
33791,5241354.67297
33792,4317255.267
33793,10821343.9773
33794,4859298.92836
33795,7711236.25872
33796,10220341.2351
33797,14959097.2001
33798,8136705.66904
33799,2740702.59198
33800,7020758.87248
33801,7973557.85816
33802,7857324.19572
33803,5441915.41649
33804,12329358.5372
33805,3558929.03407
33806,9271932.02197
33807,12063020.1148
33808,5021393.58987
33809,18999995.6936
33810,7763502.53152
33811,11154064.0657
33812,7712741.76152
33813,3693968.65716
33814,13942401.2026
33815,13817929.8376
33816,6818977.03092
33817,7533756.41681
33818,8423243.74448
33819,6689045.3578
33820,6566066.38204
33821,7420332.75372
33822,4305706.98868
33823,5227881.60412
33824,10554711.1878
33825,9965232.54364
33826,10587322.2529
33827,6761590.96891
33828,6272550.13458
33829,9973335.5294
33830,2803035.10843
33831,10253558.693
33832,6323586.63481
33833,9318914.79289
33834,7901494.08741
33835,11937268.0474
33836,7013366.64247
33837,7289567.25663
33838,9129071.25073
33839,7868680.64326
33840,10952494.632
33841,11430736.7571
33842,12534014.9155
33843,5377654.54106
33844,2673429.64419
33845,4060519.35005
33846,5594595.40729
33847,5290127.01271
33848,7447473.25582
33849,16406653.4021
33850,5742181.76186
33851,5730077.99367
33852,9510082.74654
33853,11120511.1576
33854,4314814.85998
33855,5071697.51754
33856,863986.717184
33857,9606911.42623
33858,9901101.36275
33859,12844011.964
33860,1702764.89065
33861,3131265.11309
33862,5509095.23304
33863,2451943.04416
33864,8046427.03813
33865,4354255.52428
33866,8213097.81156
33867,8113717.21883
33868,12706666.4021
33869,13316148.2062
33870,6471059.15402
33871,8155970.64824
33872,8268596.36992
33873,7952223.09771
33874,3088064.7319
33875,12907301.9609
33876,10687689.2371
33877,8723662.46831
33878,6991111.64535
33879,12590052.0233
33880,3512583.11821
33881,8756560.46272
33882,6717085.7841
33883,2878698.03217
33884,7652422.39137
33885,6920292.42733
33886,9255984.40935
33887,7515468.26478
33888,15086491.1902
33889,5958691.37504
33890,10203979.062
33891,6081282.29071
33892,3225053.42921
33893,10883306.1386
33894,3833003.71055
33895,5428850.92941
33896,4624420.8549
33897,3750874.3581
33898,9410956.70664
33899,11273338.4523
33900,11895758.1361
33901,10020433.8263
33902,7698847.43188
33903,5766534.8783
33904,8034568.31798
33905,6958078.81537
33906,6404506.26429
33907,1823633.533
33908,1232540.87811
33909,6656834.04301
33910,5872919.87548
33911,6692522.8442
33912,2858039.25486
33913,6565426.74957
33914,2274490.31962
33915,23720037.4279
33916,6435370.21156
33917,5577152.36317
33918,10815037.1447
33919,6463837.03875
33920,2512563.15351
33921,4414394.40302
33922,5465964.92253
33923,14028666.4352
33924,5269515.31668
33925,10805124.1091
33926,7285253.55973
33927,10051557.9616
33928,7096149.6674
33929,9773342.37103
33930,6020093.41336
33931,7950368.07021
33932,5601264.27977
33933,7742838.71386
33934,2819208.1084
33935,3784918.28519
33936,4442905.02034
33937,7566360.05866
33938,8923989.68893
33939,6960909.19274
33940,14773896.1593
33941,7976584.61158
33942,15109162.6375
33943,9058188.85693
33944,6613224.45321
33945,17729629.967
33946,6745028.73478
33947,12538785.3541
33948,8319412.86763
33949,5741100.82047
33950,7295171.29612
33951,4929257.05375
33952,7186922.35544
33953,9227672.15581
33954,20449126.1214
33955,7658006.24406
33956,13276315.2735
33957,2388421.4353
33958,5019110.32723
33959,6588535.4056
33960,5728966.44757
33961,8744396.29824
33962,4878609.02457
33963,9610699.5697
33964,7597078.30052
33965,940776.795084
33966,5527285.07583
33967,8786278.93258
33968,8791637.20617
33969,4720066.46845
33970,4610138.80136
33971,5714316.01715
33972,11662722.8547
33973,7025675.78105
33974,8902508.01151
33975,10935906.0049
33976,17980390.6866
33977,7090256.78489
33978,9043860.29924
33979,8363501.22662
33980,15661175.7064
33981,4943455.61533
33982,3742530.53436
33983,1585560.69911
33984,4083344.44814
33985,5973402.41667
33986,8458574.06112
33987,6267737.81721
33988,500000.0
33989,8097168.095
33990,1799814.28023
33991,4957983.9656
33992,3252130.38187
33993,15266350.158
33994,7884644.09921
33995,8402256.10885
33996,8559695.48373
33997,5502916.65361
33998,9476778.38751
33999,6768928.23059
34000,5157681.28706
34001,10559360.6992
34002,6778752.75438
34003,5051367.51321
34004,4783357.56207
34005,8786617.08955
34006,15988679.0185
34007,6652260.11831
34008,7572695.48239
34009,9657314.77767
34010,7987514.95568
34011,3138846.81945
34012,10407286.9976
34013,6686395.92997
34014,9185857.2632
34015,7727311.69954
34016,1492486.48397
34017,11244634.5454
34018,12922243.0179
34019,10653279.8001
34020,7362859.36617
34021,8225971.91053
34022,5368476.10791
34023,5179701.33292
34024,5952622.19325
34025,9374326.78152
34026,10527070.2231
34027,6073538.74642
34028,6454581.93167
34029,1609537.46794
34030,4287421.03745
34031,15587017.1837
34032,13209183.1313
34033,8801130.9036
34034,8792923.46353
34035,4273244.82009
34036,9216406.3757
34037,2979551.21309
34038,2872051.32192
34039,4816338.13677
34040,9816578.78874
34041,3801031.46404
34042,11211379.8806
34043,6492771.37847
34044,3761991.43482
34045,8239873.07948
34046,6201834.9146
34047,7103814.36673
34048,8049460.22148
34049,3711695.16894
34050,8132187.13939
34051,12501928.2213
34052,6325901.12561
34053,12021186.5088
34054,10084996.2948
34055,5076584.85342
34056,2402565.15862
34057,4760711.2495
34058,11108519.0631
34059,8603488.31448
34060,3124738.161
34061,9757695.45824
34062,1600496.32857
34063,6986783.19582
34064,1984336.82641
34065,6378356.65707
34066,3825362.7356
34067,6518905.12355
34068,12945965.2853
34069,2364253.77746
34070,7577430.29657
34071,3176238.71173
34072,8637998.02619
34073,7215945.24245
34074,9111922.98889
34075,6940684.98307
34076,6671640.27783
34077,7098077.73548
34078,11755413.9747
34079,11531440.3703
34080,7269218.12466
34081,7004278.67911
34082,7396628.53995
34083,7183730.98993
34084,7426499.79888
34085,7571310.57246
34086,8735422.66183
34087,6531350.68753
34088,2997589.5742
34089,3018505.72162
34090,7569313.33102
34091,8660383.20872
34092,5431776.65758
34093,5048084.48657
34094,8051690.37163
34095,1422650.29247
34096,10044935.44
34097,15271631.3663
34098,8995280.19078
34099,9295870.48936
34100,6377319.63707
34101,8865210.13073
34102,8174101.93894
34103,8423153.21821
34104,768315.045746
34105,4963211.00164
34106,7333851.83307
34107,7832326.76717
34108,7162761.10913
34109,12504854.6964
34110,7198169.19913
34111,5841682.66402
34112,9210904.94829
34113,8331073.65913
34114,8171003.64908
34115,1325531.64292
34116,10481412.8374
34117,7307162.12997
34118,2526287.27866
34119,8803427.38903
34120,1730559.31786
34121,4022871.61153
34122,3200507.02554
34123,2633978.48803
34124,3797300.01576
34125,1619086.88722
34126,16010262.4542
34127,5466520.49902
34128,7934420.83764
34129,6333522.18304
34130,4971833.00382
34131,13962958.8674
34132,8136958.72629
34133,12316493.1675
34134,6210494.19786
34135,8109721.94612
34136,8870473.01818
34137,5730550.96906
34138,8565533.14277
34139,8773312.98701
34140,4982179.34374
34141,8289719.40828
34142,4815111.93788
34143,6918084.13944
34144,9703312.4782
34145,5207577.88057
34146,12807912.4653
34147,7610000.32366
34148,5734576.03117
34149,5403523.40752
34150,15199953.9819
34151,5919405.62703
34152,9817491.24189
34153,6661862.28834
34154,8022492.79627
34155,4647585.16752
34156,5894673.99074
34157,7934011.03529
34158,7600028.33679
34159,13705627.4428
34160,8892077.68131
34161,3470056.98646
34162,12321227.4033
34163,6294342.19446
34164,2890517.93782
34165,8195073.74635
34166,6043915.88632
34167,9441656.31878
34168,10754447.6676
34169,8061025.65301
34170,12183530.8255
34171,10333314.6797
34172,5364000.17727
34173,8722920.92041
34174,7230315.58671
34175,7207030.88762
34176,6784601.64723
34177,6301378.97429
34178,6706297.00322
34179,4583244.8562
34180,9846016.25672
34181,3690391.58467
34182,8061765.90858
34183,3470500.78083
34184,6646793.20061
34185,7697367.83984
34186,9909975.11335
34187,4967197.76042
34188,1813426.39698
34189,7026059.33854
34190,8574494.26695
34191,9588316.54933
34192,8223470.58461
34193,4217905.03565
34194,8304027.30654
34195,11777432.0369
34196,2887806.16122
34197,6150770.13318
34198,8848357.11008
34199,6354517.42482
34200,9125715.56387
34201,6897816.13615
34202,12740206.9346
34203,8301287.79896
34204,8547821.69495
34205,7908403.98084
34206,3500478.20722
34207,2994065.64814
34208,9398755.52351
34209,6261808.08509
34210,14166103.2484
34211,7617018.83375
34212,6100333.27715
34213,12977453.0682
34214,9313452.27502
34215,2270600.15264
34216,16064063.0905
34217,4331245.97579
34218,4277187.38486
34219,3397775.89063
34220,4966358.568
34221,4189662.82615
34222,7141093.96152
34223,2318285.12735
34224,8478597.53486
34225,5829742.60104
34226,6815192.31889
34227,5649908.80013
34228,8833207.00743
34229,7334415.97386
34230,7043660.78456
34231,7707713.38567
34232,4552126.03837
34233,14985846.7765
34234,7337853.15854
34235,5264511.03619
34236,7578450.18068
34237,17179094.0801
34238,12867510.5788
34239,8024366.20091
34240,5108151.27954
34241,3920787.20599
34242,6277990.24961
34243,6245221.97711
34244,5543348.26488
34245,5982284.84921
34246,7581887.29069
34247,10712463.5679
34248,5598608.72121
34249,3744337.94949
34250,6628134.88759
34251,5651651.79782
34252,9051708.71098
34253,7562494.6671
34254,11701459.9681
34255,6372063.49783
34256,16809235.6578
34257,7621496.92939
34258,5264341.70591
34259,13391253.5749
34260,6412423.79664
34261,7598217.85276
34262,8033045.80399
34263,5109698.6825
34264,5322114.34549
34265,12767950.1251
34266,2033938.6254
34267,9731483.77238
34268,12757844.2506
34269,7087120.68191
34270,11471436.3651
34271,5309717.52412
34272,14135057.208
34273,4958327.95761
34274,6772071.40025
34275,7734321.03448
34276,9663606.91226
34277,18540827.0241
34278,1531581.12441
34279,13967677.617
34280,7334445.42533
34281,2399861.42347
34282,5224841.46718
34283,11104560.355
34284,12269093.7342
34285,3938103.10069
34286,5349807.37674
34287,6362546.75033
34288,4781526.99696
34289,13797820.5633
34290,4671460.13791
34291,10022971.689
34292,2046129.00674
34293,21797990.8163
34294,16367308.9736
34295,8120775.31748
34296,7409084.51447
34297,6702958.28149
34298,9269551.86595
34299,8041709.9052
34300,7218030.84762
34301,8765323.32547
34302,5585540.09927
34303,8046753.57637
34304,6312392.48152
34305,14435674.1567
34306,7560657.18146
34307,10114080.42
34308,10344360.973
34309,6047416.39638
34310,7988475.89628
34311,8241882.60663
34312,3359435.59307
34313,8299191.44625
34314,7824687.79856
34315,21325595.578
34316,7366991.13348
34317,7045569.34105
34318,5752665.23995
34319,2943102.37158
34320,10502712.3366
34321,3488722.15001
34322,6000738.98597
34323,6647715.1373
34324,7825978.72717
34325,4749985.75748
34326,8327555.64183
34327,10879526.8532
34328,14654403.2221
34329,12189373.5957
34330,8279372.21491
34331,9768811.30835
34332,7745690.98328
34333,5811595.03276
34334,4614239.71633
34335,17550602.7485
34336,6405804.85053
34337,5299476.14167
34338,7566609.09184
34339,13489219.1497
34340,10301257.2847
34341,6074754.11743
34342,12338533.276
34343,4778539.31293
34344,12763527.637
34345,14927403.0725
34346,8203796.76804
34347,6297718.8851
34348,5549333.85524
34349,4679330.2154
34350,9130963.93318
34351,2966933.66312
34352,6578768.76203
34353,8793835.65581
34354,2061064.6362
34355,8067779.79803
34356,9783220.03584
34357,7238358.98677
34358,7169724.37572
34359,12325881.706
34360,13353670.9243
34361,12533543.2275
34362,5067529.88655
34363,2620332.70969
34364,6433024.98757
34365,5077908.03411
34366,6128537.23811
34367,10245136.375
34368,3104401.09736
34369,6202946.13123
34370,8031506.18763
34371,7858071.1291
34372,3027227.51503
34373,5563221.32953
34374,12809374.4998
34375,5615940.95067
34376,10214539.5149
34377,2376228.94537
34378,5858267.36084
34379,11137674.0485
34380,9160635.24957
34381,4808461.78072
34382,3587256.29546
34383,6790309.44906
34384,8607660.55749
34385,7309453.82302
34386,10987777.7413
34387,5478915.60804
34388,8424257.33291
34389,6750061.66973
34390,7964549.67324
34391,5452990.90275
34392,7166070.01858
34393,6982427.01379
34394,5625603.61179
34395,6759379.65482
34396,15038460.6188
34397,3829244.04014
34398,10065295.4468
34399,11287532.0365
34400,11952473.6568
34401,6172499.16073
34402,6220293.08798
34403,7605603.00419
34404,9657135.39342
34405,13130827.8418
34406,10431303.9451
34407,3465838.30643
34408,1386160.74146
34409,8627829.43883
34410,13713850.5635
34411,8159902.87592
34412,5580224.25265
34413,6691961.82758
34414,13198801.6984
34415,1955243.36885
34416,10403816.8629
34417,7584306.17644
34418,3106293.09536
34419,7396165.10897
34420,8828806.67255
34421,1669040.46375
34422,6601803.06699
34423,4980818.12649
34424,7520266.82655
34425,4437416.51649
34426,2912938.11624
34427,5890814.09485
34428,5121886.2213
34429,6839369.57403
34430,6162792.65582
34431,6283798.2026
34432,7177696.73859
34433,1750200.04186
34434,6026405.74535
34435,5175627.13273
34436,7316536.52688
34437,8418032.53424
34438,3062568.17299
34439,6961012.88516
34440,5325483.67373
34441,8603257.23971
34442,5534019.68125
34443,3699649.65463
34444,5678609.57699
34445,7865230.83103
34446,8533575.27178
34447,13670948.8339
34448,5937686.56378
34449,10596509.4657
34450,7389191.23922
34451,5935350.14159
34452,9422932.95402
34453,7522932.07959
34454,5632791.49775
34455,8584513.36948
34456,4128713.16904
34457,10374020.7565
34458,5347658.6678
34459,11674199.1061
34460,6420782.19026
34461,7059880.1921
34462,5581774.38097
34463,2848712.29789
34464,7285124.37386
34465,14338453.2059
34466,950632.313927
34467,8332179.25161
34468,14315032.7098
34469,5507940.68227
34470,6850825.33031
34471,10597164.3799
34472,7367191.25386
34473,2385102.06093
34474,14642352.0998
34475,4472390.30634
34476,7046765.89786
34477,8633710.96276
34478,14625036.7207
34479,6394832.6737
34480,8027157.13085
34481,11257695.3626
34482,11924225.5146
34483,10787509.3942
34484,7662288.82854
34485,6168432.87517
34486,14906258.4155
34487,10250425.2862
34488,5880654.08109
34489,8179284.92479
34490,8034549.91215
34491,7601943.00052
34492,5956692.74799
34493,2779443.04789
34494,9267805.64275
34495,4942480.3857
34496,5882352.08548
34497,4127730.80987
34498,7598180.7398
34499,11189362.8883
34500,7695948.21422
34501,13758422.6857
34502,5400479.49306
34503,10802437.9096
34504,11941157.5001
34505,5961906.40628
34506,14742826.013
34507,3519290.73086
34508,16969517.7483
34509,5211345.85149
34510,22897664.9641
34511,7825150.08611
34512,12820689.5345
34513,4633199.15503
34514,5856618.29349
34515,5432156.45601
34516,500000.0
34517,6977336.17346
34518,6078675.83105
34519,7500769.55106
34520,3291398.28227
34521,26718224.1139
34522,7033564.79826
34523,6227574.59089
34524,8289152.48934
34525,5228218.68812
34526,7608563.53297
34527,7936070.46914
34528,18740358.4453
34529,11621135.9628
34530,8598450.13754
34531,5662626.02917
34532,3290536.23952
34533,5724393.48171
34534,7828855.19599
34535,1351458.10369
34536,10268737.1856
34537,1900295.16378
34538,6985329.67734
34539,7501086.8954
34540,7286168.01529
34541,8784788.62336
34542,4869066.95287
34543,7475770.27811
34544,4969355.78451
34545,4863065.253
34546,23712347.1043
34547,2552738.18581
34548,13581579.7498
34549,6672767.86266
34550,4532756.05523
34551,6213897.83077
34552,7744325.367
34553,22203481.2109
34554,4579544.8508
34555,11545203.9733
34556,9059220.52482
34557,13249218.1445
34558,6210854.47278
34559,6837101.3993
34560,9589927.32523
34561,6649651.54915
34562,13119891.743
34563,3551537.62675
34564,15388655.9621
34565,6230227.22393
34566,12884639.689
34567,9410956.70664
34568,7832156.16221
34569,10641432.823
34570,5836917.75824
34571,15005019.3698
34572,9163484.69371
34573,9926186.8597
34574,5745075.81971
34575,6823608.47456
34576,4215997.27292
34577,6640271.19649
34578,5087722.25971
34579,3841040.54603
34580,6034843.9757
34581,4148168.60025
34582,6290460.48623
34583,11869583.9993
34584,7450014.87815
34585,5578833.91655
34586,720154.138572
34587,11772831.0108
34588,5756113.44632
34589,6866462.04972
34590,10211219.3807
34591,10933313.8025
34592,9531075.62564
34593,4571779.12704
34594,8918905.15185
34595,11160821.9678
34596,10433746.5424
34597,12212298.0475
34598,8784838.74118
34599,4854988.66375
34600,8029043.03939
34601,6047107.54277
34602,6961029.95415
34603,6409167.03011
34604,2610365.8621
34605,4670145.50777
34606,5152747.34401
34607,6542962.10566
34608,20291605.8222
34609,16057141.195
34610,9688579.07331
34611,6189334.49613
34612,9355744.16715
34613,12574601.0204
34614,6788100.45146
34615,7274875.99632
34616,10762283.1933
34617,12603704.5553
34618,12223437.8763
34619,4537519.06209
34620,976014.410811
34621,5432915.61653
34622,4556441.83878
34623,6854974.61014
34624,7547422.6926
34625,14726504.3667
34626,9355316.23578
34627,7391827.2114
34628,3520708.81831
34629,3890301.63891
34630,5290917.57943
34631,7076706.44449
34632,19464161.4234
34633,6763129.5537
34634,6427546.55627
34635,7298662.08767
34636,7092852.92311
34637,4889459.7218
34638,6253286.28031
34639,4769285.1343
34640,1521010.83128
34641,4782559.18091
34642,11259806.5875
34643,4530493.46469
34644,6710682.10698
34645,3927210.8814
34646,4466409.70851
34647,6860420.66042
34648,10053329.0859
34649,11604709.1117
34650,6187633.63599
34651,10775431.3105
34652,6417189.31469
34653,5938323.12562
34654,4302235.12826
34655,7628205.38811
34656,5074455.71693
34657,13163090.6639
34658,968196.206215
34659,6237545.3962
34660,6681440.90404
34661,8446478.23917
34662,1326363.94607
34663,12029618.511
34664,6413341.37935
34665,9734705.15332
34666,2367026.20724
34667,6661408.03474
34668,4896137.53468
34669,6983074.87144
34670,50924707.4866
34671,3679312.12375
34672,6615518.43253
34673,9403074.41372
34674,7756934.611
34675,8976714.52371
34676,6108248.25965
34677,8372515.84217
34678,5062192.41749
34679,10777622.0276
34680,13748520.4047
34681,6412767.69132
34682,6665597.53983
34683,5453432.15959
34684,1423345.32804
34685,11590838.4939
34686,6821725.49233
34687,7317774.17921
34688,11549221.2013
34689,5188742.27917
34690,12489875.0342
34691,11354477.4312
34692,17871078.8547
