id,price_doc
32632,6821712.0
32633,6663889.0
32634,6407200.5
32635,8434030.0
32636,5156639.5
32637,8555026.0
32640,5348761.5
32641,5816704.0
32642,6118276.5
32643,13208850.0
32644,5761491.5
32645,6001496.5
32646,7466651.0
32647,14020558.0
32648,5354440.0
32649,5875976.5
32650,8186331.0
32652,10406564.0
32653,11239408.0
32654,5661420.5
32655,12115376.0
32657,6587443.0
32658,5459046.0
32660,6232921.0
32661,7339540.5
32662,14583786.0
32663,10446502.0
32664,10903802.0
32665,13038538.0
32666,7519695.0
32667,7047261.5
32668,6170471.5
32669,15350394.0
32670,8118788.5
32671,6763743.0
32673,8564060.0
32674,6129862.5
32676,7294153.0
32677,3946838.25
32678,9219810.0
32679,4674453.0
32680,16726522.0
32681,8796128.0
32683,10089816.0
32684,7903891.0
32685,5663411.5
32686,5801705.0
32687,5530494.0
32688,7494742.0
32689,5828906.5
32690,6923792.5
32691,9618360.0
32692,12261624.0
32693,7730015.0
32695,9771944.0
32697,7625675.0
32698,6599857.0
32699,5632023.0
32700,12511644.0
32701,11435328.0
32702,10590362.0
32703,8344149.5
32704,11194098.0
32705,8701064.0
32707,9458000.0
32708,5055122.5
32709,5572964.0
32710,11019746.0
32711,4537383.0
32712,10532794.0
32713,4924153.5
32714,6933540.5
32715,4649776.5
32716,4692546.5
32717,8159212.5
32718,9261254.0
32719,6769323.5
32720,3922871.75
32721,15175218.0
32722,6337163.5
32723,5789322.0
32724,7930994.5
32725,17504576.0
32726,5260629.0
32727,5142576.0
32728,9527488.0
32729,5153392.0
32730,8750206.0
32732,5303491.0
32733,6245645.5
32735,5805823.0
32736,4309850.5
32737,6308516.0
32738,6629795.0
32739,30104840.0
32741,6556229.0
32742,12936896.0
32744,15559086.0
32745,6586597.5
32746,10989266.0
32747,7073309.0
32748,5143961.5
32750,9048050.0
32751,6546549.0
32752,35292812.0
32753,6663804.5
32754,6822853.0
32755,6836842.5
32756,7331670.5
32757,10006314.0
32758,8047906.5
32759,5184317.0
32760,6472742.5
32761,4890585.0
32762,7240430.5
32763,6639505.5
32764,5679375.0
32766,8158109.5
32767,6377808.0
32768,5270949.5
32769,7204706.0
32770,6673906.0
32771,12219312.0
32772,14313382.0
32774,7253116.5
32775,5677097.5
32776,5352884.0
32777,4464602.5
32778,6056768.5
32779,4483979.0
32780,7672404.0
32781,8362319.5
32782,5829731.5
32783,10879196.0
32784,10463680.0
32785,7736497.0
32787,8255450.5
32788,4164920.25
32789,4385068.5
32790,3782234.0
32792,4395334.5
32793,15040166.0
32795,5328986.5
32796,5526755.0
32797,5538985.5
32798,7311141.0
32799,12770766.0
32801,5325999.5
32802,8550274.0
32803,4605360.5
32804,10669378.0
32805,9597434.0
32806,6133897.5
32807,4911966.0
32808,5722135.0
32810,5730696.5
32811,8146974.5
32813,7274976.0
32815,4124852.0
32816,4187486.0
32817,6477422.0
32818,8609134.0
32820,5829265.5
32821,14850516.0
32822,6218586.0
32824,8115352.5
32825,6670555.0
32826,10622964.0
32827,8711038.0
32828,7265482.5
32829,5400809.0
32831,6551871.0
32833,11542428.0
32834,9934746.0
32835,6002092.5
32836,5505966.0
32837,5403337.0
32838,5350117.0
32839,28172880.0
32840,6542627.0
32841,5250021.5
32842,6824189.5
32845,6919823.5
32846,10667410.0
32848,11390466.0
32850,7792763.5
32851,10873666.0
32854,8489494.0
32855,9728658.0
32856,4314862.5
32857,9750688.0
32859,6219582.0
32861,5760370.5
32862,7274605.0
32863,6457429.0
32864,8432416.0
32865,8182661.0
32868,9654996.0
32869,5687858.0
32870,5076563.0
32872,9159190.0
32873,4611406.0
32874,4408877.0
32875,6456209.5
32876,7164482.5
32877,7997273.5
32878,12386164.0
32880,8452630.0
32881,7202184.5
32883,3852935.75
32884,7055042.5
32886,5367795.5
32892,5964753.0
32893,10052638.0
32894,6477655.0
32895,8144552.5
32896,6849343.0
32898,11226210.0
32899,10115354.0
32900,6203035.0
32901,7389918.0
32902,8180693.5
32903,6918947.5
32904,12429264.0
32905,6815362.0
32906,6797437.0
32908,8077672.0
32910,8587084.0
32911,8892752.0
32914,4292326.0
32916,10519504.0
32917,5424632.5
32918,8422428.0
32919,16214936.0
32920,5259488.0
32922,4696496.5
32923,6037248.5
32925,5773936.0
32926,4612055.5
32927,10285750.0
32928,10375484.0
32929,11721392.0
32930,5736660.0
32931,5746286.0
32932,5732828.0
32933,5159824.0
32934,4521460.5
32935,11944012.0
32936,4164074.0
32937,4606512.0
32938,8403320.0
32940,7545034.5
32941,27864388.0
32943,5601586.0
32945,4282170.0
32946,7232083.5
32947,6530368.5
32948,13115074.0
32949,6459974.5
32950,4907995.0
32951,8150791.5
32952,9204476.0
32953,6869204.0
32954,7876905.5
32955,10357476.0
32956,5994987.0
32957,7717502.5
32958,11018818.0
32959,11666214.0
32960,7364125.5
32961,9868002.0
32963,9672078.0
32964,5258836.5
32965,8074607.0
32966,6705531.5
32967,6629299.0
32968,6463990.5
32969,6494594.5
32970,6091669.5
32971,5729036.5
32972,4438904.0
32973,6263153.0
32975,8319066.5
32976,7000207.5
32978,7149186.0
32981,5990017.5
32982,6053195.5
32983,8616378.0
32984,4758731.0
32985,4235184.0
32988,6417998.5
32990,9140064.0
32993,5017430.5
32995,7656575.5
32996,6757066.5
32997,10081552.0
32998,20420376.0
33000,6140767.0
33001,4328377.5
33002,6061873.5
33003,4747612.0
33004,6442960.5
33005,8519700.0
33006,14663138.0
33007,5281959.5
33009,7138332.5
33010,6369118.5
33012,5163921.5
33015,5186969.5
33016,4626819.5
33017,5058733.0
33018,5460894.0
33020,7079160.5
33022,7086875.0
33023,9025612.0
33024,16127810.0
33025,6289858.5
33028,3490600.0
33029,8084271.0
33031,4697886.5
33032,9664396.0
33033,7667275.5
33034,3957564.25
33035,7089361.5
33036,5888381.5
33037,7974395.5
33038,7409537.0
33039,7378566.5
33040,12750384.0
33042,7963527.5
33043,8036118.5
33044,6585375.5
33045,13324126.0
33047,9621962.0
33048,8796988.0
33049,20054850.0
33050,6756951.0
33051,7046720.5
33052,10644716.0
33053,7654602.5
33055,12241490.0
33056,5356197.0
33057,10173396.0
33058,6245089.0
33059,9959546.0
33060,5216715.0
33061,5028223.5
33062,7179147.0
33064,6023959.5
33065,4513413.0
33066,8339402.5
33067,4534375.0
33068,7102373.0
33069,13171674.0
33071,11162856.0
33072,6367822.5
33073,4306197.0
33074,12194420.0
33075,6412166.5
33076,7854859.0
33077,6111208.0
33079,11125448.0
33080,7595828.5
33081,16408718.0
33082,9521866.0
33083,6941005.5
33084,5105165.0
33085,12509254.0
33086,15433848.0
33087,4301958.0
33088,3599924.5
33089,11560802.0
33090,8274257.5
33091,4818509.5
33092,6744386.5
33093,18181272.0
33096,9333780.0
33097,5199170.5
33098,5939339.5
33099,6121864.0
33100,6496273.0
33101,6021933.5
33102,5982539.5
33103,2440703.0
33104,4599518.5
33105,10300604.0
33106,4606321.0
33108,11616940.0
33109,6506747.0
33111,6361652.5
33113,6922674.5
33114,4861829.0
33115,7558984.5
33116,6397959.5
33117,5596373.0
33118,13311582.0
33119,10096144.0
33121,4621109.5
33122,5434434.5
33123,47790136.0
33124,3806687.75
33125,6677618.0
33126,5615912.0
33127,6490766.0
33128,6926646.0
33129,13294174.0
33132,3191036.75
33133,40936676.0
33134,8324544.5
33135,7572983.0
33136,6896040.5
33137,4739044.0
33138,15985988.0
33139,7689183.5
33140,4944175.0
33141,9891002.0
33142,8447518.0
33144,4007560.5
33145,7088484.5
33146,6097479.0
33148,7065861.5
33149,15163852.0
33150,5527989.5
33151,6714858.5
33152,14481562.0
33153,8529404.0
33154,8586014.0
33155,9508538.0
33156,10851970.0
33157,5999736.0
33158,13438318.0
33159,3530550.25
33160,3450462.0
33161,5091131.5
33162,9483268.0
33163,6374756.5
33164,6241945.5
33165,8396888.0
33166,5573237.0
33167,5650785.5
33168,6545417.5
33169,4322451.0
33170,6633800.5
33171,7796448.0
33172,10821640.0
33173,3398514.75
33174,6029990.0
33176,5089817.5
33177,6902779.5
33178,6805651.0
33179,15453250.0
33180,5765824.5
33181,5755237.5
33182,5607887.0
33183,5977881.0
33185,8563386.0
33186,4418954.0
33187,5817695.0
33188,6599720.0
33189,13130426.0
33190,4605976.0
33191,14799334.0
33192,9095940.0
33195,9491276.0
33196,4846200.5
33197,5822797.0
33198,5497553.5
33199,7233588.5
33200,4366578.0
33201,6137110.5
33202,10832764.0
33203,9253004.0
33204,5989322.5
33206,5983417.0
33207,10022376.0
33208,9340012.0
33209,5226922.5
33211,5886563.0
33212,6308845.0
33213,4654335.0
33214,10541858.0
33218,6403174.5
33221,6326724.5
33222,5144900.0
33224,13038834.0
33225,8807144.0
33228,4743175.5
33229,6793521.0
33230,7421251.0
33231,8380417.5
33232,7460939.5
33233,9539860.0
33234,10190236.0
33236,6504009.5
33237,15371220.0
33238,9109346.0
33239,6408245.0
33240,6719133.5
33241,5602389.0
33242,4951741.5
33243,4636224.5
33244,10699486.0
33245,7060672.0
33246,7572023.5
33247,4497712.5
33248,11518978.0
33249,20642358.0
33250,11323124.0
33251,9539248.0
33252,9576578.0
33253,6300593.5
33254,5101101.0
33255,9164156.0
33256,10040970.0
33257,6061277.0
33258,39516184.0
33259,5884070.0
33261,7633995.5
33263,7393007.5
33264,8469532.0
33265,13508398.0
33266,6000607.0
33267,5632171.0
33268,6960960.0
33269,11521408.0
33270,3402377.5
33271,5456575.5
33272,2996105.75
33273,8164755.0
33274,6750035.5
33275,8225491.0
33276,13618842.0
33277,5362631.5
33278,3889027.0
33279,7012233.0
33280,6524330.5
33281,6185329.0
33282,6497855.0
33284,6942387.0
33285,11732338.0
33286,4766394.0
33288,13330068.0
33289,5989678.0
33290,7943689.5
33291,5359941.0
33292,9086604.0
33294,6199360.5
33296,4813562.5
33297,7911398.5
33298,9171870.0
33299,15855170.0
33301,9025568.0
33302,4111835.75
33303,10713484.0
33304,12847688.0
33305,6959190.0
33306,6216330.5
33307,8712028.0
33309,6923872.5
33310,19814244.0
33311,6718584.0
33314,7806256.5
33315,8765970.0
33316,7044354.0
33319,5716208.5
33320,10958624.0
33322,4834428.0
33324,10807824.0
33325,12686900.0
33327,6660042.5
33328,7177750.5
33329,11191022.0
33331,21031368.0
33333,12287968.0
33334,5629446.5
33335,13649312.0
33336,8651200.0
33338,6924883.0
33339,6049405.5
33340,7772841.0
33341,7947617.5
33342,22271860.0
33343,6138512.5
33344,5206640.5
33345,6657598.5
33346,12682190.0
33347,14943512.0
33348,6354114.0
33349,5230461.0
33351,9159688.0
33352,5101323.5
33353,5253659.5
33355,4495708.5
33357,10042130.0
33359,12963622.0
33360,5292790.0
33361,10490022.0
33363,7107061.5
33364,6105590.0
33365,9460784.0
33366,12048138.0
33367,6535358.5
33368,11318086.0
33369,8163952.0
33370,5814823.5
33371,6098183.5
33372,4507614.5
33373,5603537.5
33374,6719326.0
33375,6143261.0
33376,4534018.5
33377,5224235.0
33378,30961220.0
33379,5870187.0
33380,8848170.0
33381,5467445.0
33382,4354296.5
33383,6707203.5
33386,12827868.0
33387,8472402.0
33388,7540953.0
33389,4733456.0
33390,6897510.0
33392,10065590.0
33393,6960764.5
33394,5569972.5
33395,10416456.0
33396,11402208.0
33397,5546371.5
33398,6572296.0
33399,10897930.0
33400,19289422.0
33401,11982556.0
33402,2712909.25
33404,11923914.0
33405,10465592.0
33406,6470560.5
33407,6615570.5
33408,9195536.0
33409,15594752.0
33410,7659326.0
33411,6480810.5
33412,12413964.0
33413,5777716.5
33414,7764867.0
33415,18580568.0
33416,13331938.0
33417,7067038.5
33418,8135901.5
33419,7348506.0
33420,11110256.0
33421,7550175.5
33422,7640599.0
33424,8358502.0
33425,6558866.5
33426,7202197.0
33427,18951312.0
33428,4234962.0
33429,4891753.5
33430,3787225.75
33432,5914124.0
33433,5866789.5
33434,5789314.5
33435,8393766.0
33436,5628342.0
33437,5302068.5
33439,4141426.75
33443,7216976.5
33444,12999806.0
33445,5031788.0
33446,7963070.0
33447,4597356.0
33448,7779502.0
33449,14069322.0
33450,7499114.0
33451,16978524.0
33452,9726028.0
33453,5640908.5
33454,5446818.0
33455,7525591.5
33456,4917343.0
33457,4336987.5
33458,4738921.5
33459,22635820.0
33460,10931504.0
33461,12251278.0
33462,8137285.0
33463,5305447.0
33464,13951746.0
33465,5859565.0
33466,4013844.5
33467,6162205.5
33468,4556096.5
33469,10777648.0
33470,4785337.5
33472,10332480.0
33473,8767500.0
33474,4699080.5
33476,6796761.5
33477,8208788.0
33478,7199776.0
33479,11909274.0
33480,7068588.0
33481,6884666.0
33483,9020676.0
33484,6279078.5
33485,16247296.0
33486,13566146.0
33488,12638698.0
33489,11777952.0
33490,11525352.0
33491,8523766.0
33492,6832662.0
33494,6630923.5
33495,9832496.0
33496,8198921.0
33497,11223706.0
33498,8841304.0
33499,6936196.0
33500,5226319.0
33501,9226182.0
33502,5924774.0
33503,9994374.0
33504,10427280.0
33505,6926835.0
33506,9687890.0
33507,7680662.5
33508,4619857.5
33509,4857573.5
33510,6960609.0
33511,6247351.0
33513,16248602.0
33514,4632310.5
33515,4683176.0
33516,4918509.0
33517,9965912.0
33518,7172429.0
33519,6576879.0
33521,7851869.5
33522,4588410.5
33523,7156759.5
33525,7803245.5
33526,9226092.0
33527,6853601.0
33528,6442111.0
33529,4355864.5
33530,6119773.5
33531,6147056.0
33532,4549863.5
33533,6288174.5
33534,2898698.5
33535,9883088.0
33536,7402898.0
33538,7844242.0
33539,13414550.0
33540,10211658.0
33541,11682584.0
33542,17846732.0
33543,10020858.0
33547,7688903.0
33548,8374527.5
33549,9040794.0
33550,11425428.0
33551,7981165.5
33554,9537950.0
33555,13240630.0
33556,5070176.5
33557,9560364.0
33558,24360106.0
33559,9772190.0
33560,5349537.5
33562,7979460.5
33563,7528305.5
33564,5916005.5
33565,5574002.5
33566,8559138.0
33569,4795091.0
33570,11221016.0
33574,7228656.5
33576,6047745.0
33577,9923712.0
33578,13921792.0
33579,10332444.0
33582,8663732.0
33583,5374029.0
33584,3617041.0
33585,4228427.0
33586,4811164.0
33587,4999037.5
33588,9673822.0
33589,8648362.0
33591,8301524.5
33592,7457235.5
33594,11522774.0
33596,7489644.5
33597,6318343.0
33598,4078793.25
33599,5857420.0
33600,6112791.5
33601,4231272.0
33603,7489305.5
33604,3983375.75
33605,7175294.0
33606,5910973.5
33607,10142542.0
33608,8248411.5
33609,6805699.5
33610,9824620.0
33611,6578987.0
33612,4666483.5
33614,5665997.0
33616,10612070.0
33617,6407909.5
33618,3901339.0
33619,10154904.0
33620,7088577.0
33622,8911776.0
33623,5698812.0
33624,6254062.0
33626,11131576.0
33628,3867853.25
33629,9121806.0
33630,5394940.0
33631,10276670.0
33633,3596223.25
33634,16658202.0
33635,9853718.0
33636,5843677.5
33638,8158009.0
33639,9184098.0
33640,9027800.0
33641,7500151.5
33642,12794682.0
33644,6888865.0
33645,5893613.5
33646,11792964.0
33647,5603891.0
33648,7223302.5
33649,6100733.0
33651,6447953.0
33652,8326518.0
33653,5353617.5
33654,4867621.0
33657,8162571.0
33658,10743782.0
33659,7484974.5
33660,8535356.0
33662,8072489.5
33663,7589079.5
33664,7333863.5
33665,6035688.5
33666,5014060.5
33667,3656450.5
33668,7113557.5
33669,16058748.0
33670,5525081.5
33671,5862504.0
33672,18787298.0
33674,6253716.0
33675,10344576.0
33678,10109712.0
33679,14284420.0
33680,6112465.5
33681,10399440.0
33682,7675780.5
33683,9447032.0
33685,8135369.5
33686,9215496.0
33687,5403681.0
33688,14955250.0
33689,6478197.5
33690,4746323.0
33691,8181883.0
33692,6031568.5
33693,8953848.0
33694,6081162.0
33695,6501047.0
33696,7062954.5
33697,4909249.5
33699,11039846.0
33701,8481462.0
33702,5505653.0
33703,8993472.0
33705,9805846.0
33706,7113594.5
33707,5024190.5
33709,7112665.5
33710,5839416.5
33711,11618302.0
33712,9258158.0
33713,4833252.0
33715,6101765.0
33717,13118546.0
33719,6132625.5
33723,5735269.0
33724,5730642.5
33725,5381488.0
33727,10760460.0
33728,7256661.0
33729,5344492.5
33730,5402838.0
33731,15718788.0
33732,6203509.5
33734,6028462.0
33736,5208824.5
33737,10894346.0
33739,7104084.5
33741,14615608.0
33742,5164171.5
33743,7693131.5
33744,4475520.5
33748,6380720.5
33750,10365128.0
33751,5780250.5
33752,5128345.5
33753,14800796.0
33754,8875958.0
33755,9893998.0
33756,7684708.5
33757,5521962.5
33758,7192234.0
33761,5326976.0
33762,6185244.0
33763,5539297.5
33766,5273714.0
33767,11348292.0
33768,6630010.5
33769,8265964.5
33771,4096032.25
33772,7825220.0
33773,5774090.0
33774,8147248.0
33775,4737699.5
33776,6094726.0
33778,8769082.0
33779,9778320.0
33780,16445058.0
33781,5973338.0
33784,7139553.0
33785,10571814.0
33786,5636152.5
33787,7608671.5
33789,5392657.5
33790,5767902.0
33791,6955844.5
33792,5491377.5
33793,11882700.0
33795,6127804.0
33796,8136014.5
33797,12081416.0
33798,7256589.0
33800,6490334.5
33801,6058476.5
33802,6024011.0
33803,6262772.5
33804,7133078.0
33805,5572444.0
33806,7597415.5
33807,8349252.0
33809,21818126.0
33810,6946666.0
33811,9974816.0
33812,11242778.0
33813,4761474.5
33814,14098460.0
33815,14021724.0
33816,4862480.5
33817,10370884.0
33819,5142235.5
33820,6389609.0
33821,8180422.5
33822,4702171.0
33824,8719990.0
33827,6216360.5
33828,7022048.0
33829,8718344.0
33831,9583476.0
33834,6330282.0
33835,8480560.0
33837,5576449.5
33839,7724868.0
33840,10674716.0
33841,7341531.0
33842,12461938.0
33843,7453270.0
33844,3940978.25
33845,5636993.0
33846,5492410.0
33847,5522987.0
33848,7730365.0
33849,16694808.0
33850,6744287.0
33851,4596198.5
33853,13157070.0
33854,5423511.0
33855,6376278.0
33857,8824450.0
33858,5610528.0
33859,9561306.0
33861,4733054.5
33862,5181260.0
33863,4050937.0
33864,6649378.5
33866,7181439.0
33867,5702740.5
33868,11265612.0
33871,5706476.0
33872,7466832.0
33873,7497926.0
33875,10604188.0
33876,8840478.0
33877,8623156.0
33878,6160999.0
33879,13130426.0
33880,3535181.5
33881,7774271.0
33882,7071334.5
33884,7313384.5
33886,9924560.0
33887,8491206.0
33888,15636332.0
33889,4974428.0
33890,7289560.0
33891,7356269.0
33893,9464390.0
33894,3964008.5
33897,4743898.0
33898,6234842.0
33899,9271896.0
33900,12228494.0
33902,6543770.5
33903,6005319.0
33904,7600211.0
33905,5648487.0
33906,5866575.0
33910,4701900.0
33911,5391028.0
33913,6727316.5
33915,34675004.0
33917,6319890.5
33918,9793156.0
33919,7089860.0
33921,4543035.0
33922,4405520.5
33923,13417554.0
33924,7098940.0
33925,8511166.0
33927,11639528.0
33928,7909750.5
33929,8772592.0
33930,6197932.5
33932,6000079.0
33934,4008017.0
33937,6601140.5
33938,8813342.0
33939,6726361.5
33940,17002316.0
33941,7812530.0
33942,9348650.0
33943,10752934.0
33944,6587237.5
33945,6783891.5
33946,6766860.5
33947,10238784.0
33949,5864748.5
33950,6402427.0
33951,5606262.5
33953,5630301.0
33954,17043338.0
33955,6539785.0
33956,14634726.0
33958,3969990.0
33959,5679778.5
33960,5899490.5
33961,7444802.5
33963,8397150.0
33964,7063868.0
33966,3737865.5
33967,6410674.0
33968,7508279.5
33971,5268055.5
33972,10178334.0
33974,6400768.5
33975,9926084.0
33976,14793834.0
33977,5558064.5
33978,10215732.0
33980,29345452.0
33982,4986134.0
33984,4821199.5
33985,4967614.5
33986,8751838.0
33987,5771571.0
33988,3434813.5
33989,7488665.0
33991,4475524.5
33993,13683896.0
33994,8105964.0
33996,8514918.0
33997,4497200.5
33998,9573080.0
33999,5537579.0
34000,4804864.0
34001,9291248.0
34002,7103851.0
34003,4754985.0
34004,5119550.0
34005,5843514.5
34006,15814714.0
34007,7637220.0
34008,6692207.0
34009,8499912.0
34010,6041693.5
34012,9652006.0
34013,5202145.5
34014,9291404.0
34017,13235094.0
34018,9730752.0
34020,7079485.5
34021,6495759.0
34022,6074394.5
34023,5583535.5
34025,6363744.0
34026,10176662.0
34027,7559481.0
34028,6926455.0
34031,12858970.0
34032,10477618.0
34035,4597356.0
34036,5933777.0
34037,4043309.5
34040,10828326.0
34042,9332780.0
34043,4499966.5
34044,4676412.0
34045,8043509.0
34046,5860640.5
34048,9762942.0
34050,9891590.0
34051,8964010.0
34052,5914574.5
34053,9978686.0
34054,9421128.0
34055,4946274.0
34057,5784389.5
34058,9321654.0
34059,7163358.0
34061,8483370.0
34063,8126363.5
34065,6919773.0
34067,5908298.5
34068,11048938.0
34070,6503097.0
34072,12795226.0
34073,6486090.0
34074,11966616.0
34075,7233002.0
34076,6169083.0
34077,8089885.5
34078,11021694.0
34080,6156900.0
34081,6240128.0
34083,6827491.5
34085,5786075.5
34086,8087755.5
34087,5857140.5
34088,4777528.0
34089,4252460.5
34090,5808847.0
34091,7335473.0
34094,5695164.0
34096,7183636.5
34097,11497240.0
34098,9308178.0
34099,7874960.0
34100,5958371.5
34101,9380172.0
34102,6787003.0
34103,7090951.0
34105,3774969.0
34106,5443604.0
34109,10414602.0
34111,5124961.5
34113,6539210.0
34114,7301511.0
34117,7412540.0
34118,3846604.75
34119,9396400.0
34122,4501293.0
34124,5805559.0
34125,4474544.0
34126,14106742.0
34128,8402340.0
34129,6050978.0
34131,21614312.0
34132,8212242.0
34133,12901040.0
34134,6188322.5
34136,8187988.0
34137,6446588.5
34138,5632327.5
34139,7046184.5
34140,6871997.0
34142,6015251.0
34143,6095791.0
34144,10490952.0
34145,4031697.5
34146,11151020.0
34147,9406348.0
34149,3345577.25
34150,14643224.0
34151,5649602.5
34152,8301991.0
34153,4230375.5
34154,7212904.0
34157,9991108.0
34158,5338696.5
34159,10834432.0
34160,7306945.0
34162,7233094.0
34163,5486269.5
34165,5019443.5
34168,9048284.0
34170,8480560.0
34171,6467531.0
34172,6935876.0
34173,7560651.5
34174,5031954.5
34175,5595521.0
34176,5433998.5
34177,4438350.0
34178,7405102.5
34179,5770782.5
34180,9301040.0
34182,6650953.5
34183,4337115.0
34184,5725022.5
34185,7575278.5
34186,9938980.0
34187,5206818.0
34189,8413832.0
34190,6082079.0
34191,12067268.0
34192,7349731.0
34193,5199326.5
34194,6861986.5
34196,2803403.75
34197,6520988.0
34198,5772236.0
34199,5341976.5
34200,9212312.0
34201,5175623.5
34202,11589208.0
34203,7403303.5
34204,7557233.0
34205,8030234.0
34206,4297981.5
34207,3852538.25
34208,10056418.0
34209,5534876.0
34210,13205706.0
34211,7279419.0
34212,5431747.0
34213,12524958.0
34214,8034851.0
34215,4179741.0
34216,17440056.0
34217,4983944.5
34219,3521233.25
34220,4544266.0
34222,5968900.5
34224,8471762.0
34225,6263271.5
34226,7213205.5
34227,6177337.5
34228,9125182.0
34229,6350956.0
34230,5067980.5
34231,6566247.0
34232,3807063.5
34233,16832936.0
34234,4681751.5
34235,3936118.0
34236,5348761.5
34237,17562592.0
34238,10061966.0
34239,5962285.0
34240,5447640.5
34242,5472270.5
34243,7462286.5
34244,4555511.0
34245,5814129.0
34246,4549482.0
34247,12427102.0
34248,5168681.5
34249,3675838.75
34250,6622448.5
34251,7327623.0
34252,8475048.0
34253,6759205.5
34254,10488808.0
34255,5421736.0
34256,12003358.0
34258,4804189.5
34259,11921386.0
34261,8107989.0
34263,5637419.5
34264,6033578.5
34265,8754282.0
34267,9517242.0
34268,11881344.0
34269,7008763.0
34270,11231200.0
34271,4953580.0
34272,14754926.0
34273,3836276.5
34274,7286569.0
34275,6941436.0
34276,10502946.0
34277,16534996.0
34279,13305064.0
34281,3848436.0
34283,10988380.0
34284,8164679.5
34285,4808777.0
34286,6668919.0
34287,6582811.0
34288,5671631.5
34289,11107314.0
34290,6321044.5
34291,9314312.0
34293,23357880.0
34294,11680128.0
34295,7627900.5
34296,7095515.0
34297,7364149.5
34298,9062968.0
34300,6958857.0
34301,5879927.5
34303,7620889.0
34304,6075820.5
34305,12152242.0
34306,6916693.0
34307,9960712.0
34308,9865042.0
34309,5999256.5
34310,7448882.0
34311,7237049.0
34312,3950919.75
34313,10060256.0
34314,7837294.0
34315,16264862.0
34316,7420519.5
34317,7138140.0
34318,5792236.0
34320,7714553.0
34321,4839201.0
34322,5048663.5
34323,5730642.5
34324,7475110.5
34326,8188025.0
34327,7984239.5
34328,14974458.0
34329,11337420.0
34330,6873564.5
34331,8954502.0
34332,8026445.0
34333,5927377.5
34334,4963726.5
34335,11717476.0
34336,4178035.5
34338,9012506.0
34339,15163852.0
34340,9269650.0
34341,6706867.0
34342,11204108.0
34343,4965710.0
34344,11042974.0
34345,13203078.0
34347,5877635.5
34348,4555307.0
34352,8332273.0
34353,8701808.0
34355,6998594.0
34356,9423970.0
34357,9420196.0
34358,7021434.5
34359,8150426.0
34360,9621060.0
34361,8893232.0
34363,3664793.25
34364,6355254.0
34365,4003105.75
34366,6683566.0
34367,11283366.0
34368,5016299.0
34369,6148531.0
34370,5476804.5
34371,4886447.5
34372,3992651.75
34373,10776258.0
34374,9751532.0
34375,5801559.5
34376,9248160.0
34380,7597694.5
34381,5048079.0
34383,4536342.0
34384,9062322.0
34385,4879031.0
34386,7142051.0
34387,6163664.0
34388,7767773.0
34389,6052978.0
34390,5026820.5
34391,6243410.5
34392,4761592.0
34393,5733276.0
34395,4796887.0
34396,11256026.0
34398,10440988.0
34399,9863276.0
34400,9641126.0
34401,5478399.0
34402,5036947.0
34403,6754636.0
34404,7576858.5
34405,12011456.0
34406,8423870.0
34407,5014134.0
34409,7416607.5
34410,10665848.0
34411,6741669.0
34412,5639560.5
34414,13252530.0
34416,9692476.0
34417,5606530.5
34419,7518347.5
34420,7843441.5
34422,5599922.0
34423,4388765.0
34424,7000080.0
34425,5085467.5
34426,4013765.75
34427,6667561.0
34428,6661620.5
34429,6743145.5
34430,7613432.0
34431,5153409.5
34434,5990017.5
34435,4545221.5
34436,7350025.0
34437,5603024.0
34439,6067103.5
34440,4975091.5
34441,8109874.0
34442,5794247.0
34443,4329852.0
34444,5020478.5
34445,7366420.0
34446,8443910.0
34447,11432616.0
34449,9646348.0
34450,4528031.5
34451,5920351.0
34452,7790007.0
34454,6608654.0
34455,6496587.0
34456,5835695.0
34457,10340374.0
34460,6715274.0
34461,6895408.0
34462,6054661.0
34463,5104584.0
34464,7006691.0
34465,15357606.0
34467,7826678.0
34468,15494322.0
34469,6322544.5
34470,5216361.0
34472,4708571.0
34474,10876168.0
34475,5548680.5
34477,8411302.0
34478,14160662.0
34479,6578461.5
34480,6997621.0
34481,10971780.0
34482,9640156.0
34483,8420688.0
34484,9272714.0
34486,13103768.0
34487,10849064.0
34488,4844219.0
34489,5733217.5
34490,7635576.0
34491,7294525.0
34492,4242424.0
34494,8592070.0
34495,4937835.0
34496,5134335.0
34497,5607106.0
34498,7661626.0
34499,10400694.0
34501,13661868.0
34502,5086482.0
34504,9649252.0
34505,5814555.0
34506,12164322.0
34508,15112532.0
34509,5520744.0
34510,23051650.0
34511,7818833.0
34512,10795474.0
34513,6245921.5
34514,5177334.5
34517,6941105.0
34518,5079403.5
34519,7742672.5
34521,38275720.0
34522,7353814.0
34523,5875341.0
34524,6661064.5
34525,5774651.5
34526,5134026.0
34527,6195380.5
34528,19369940.0
34529,11687098.0
34530,8528876.0
34531,7377448.0
34533,5115382.0
34534,7830155.0
34536,6649442.5
34538,4456427.5
34539,7790473.5
34540,6032427.0
34541,11023038.0
34542,6722698.5
34543,6137162.0
34544,5915392.5
34545,4378536.0
34546,38399264.0
34547,4719501.5
34548,9690616.0
34549,5130970.0
34550,4476122.0
34551,6318500.0
34552,8778816.0
34553,37051848.0
34554,4102983.25
34555,9862018.0
34556,8344080.5
34557,11624890.0
34558,5783691.0
34559,8175416.5
